Inventory Record ID,As of Date,Warehouse Location,has Material,Material Name,Inventory Status,Quantity Units Available,Next Shipment Receipt Date
527688849,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3689,FAN CABINET AB PN ABZSKR9FAN11F6,Overstock,118,3/18/2025
527688850,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3690,CABINET FAN EBMPAPST W2E250-HL08-07,In Stock,93,1/13/2025
527688851,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,In Stock,95,1/23/2025
527688852,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,At Risk,29,12/5/2024
527688853,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3695,FAN INVERTER EMERSN-A,Overstock,126,3/19/2025
527688854,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3695,FAN INVERTER EMERSN-A,Approaching Risk,65,12/17/2024
527688855,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3695,FAN INVERTER EMERSN-A,Approaching Risk,54,12/15/2024
527688856,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3697,FAN 39836069 # 39865761 REV 05,Overstock,104,4/4/2025
527688857,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3697,FAN 39836069 # 39865761 REV 05,Approaching Risk,35,12/12/2024
527688858,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3697,FAN 39836069 # 39865761 REV 05,Overstock,120,3/20/2025
527688859,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",In Stock,73,2/8/2025
527688860,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3699,FAN KIT PTI PN 4032521 175MM DROP-IN,Approaching Risk,47,12/21/2024
527688861,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3699,FAN KIT PTI PN 4032521 175MM DROP-IN,Overstock,129,2/8/2025
527688862,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3699,FAN KIT PTI PN 4032521 175MM DROP-IN,Approaching Risk,51,1/5/2025
527688863,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3703,FAN BOX GLOBE A36-B10A-15T3-115,Overstock,129,2/26/2025
527688864,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3704,FAN RITTAL SK3238 124 59M3/H 24 VDC,Overstock,126,2/17/2025
527688865,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",3705,FAN SIEMENS,At Risk,19,12/20/2024
527688866,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",3705,FAN SIEMENS,Overstock,103,2/27/2025
527688867,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",3705,FAN SIEMENS,In Stock,96,1/28/2025
527688868,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,At Risk,30,2/1/2025
527688869,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,Approaching Risk,35,12/23/2024
527688870,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",Approaching Risk,47,1/5/2025
527688871,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",Overstock,103,4/1/2025
527688872,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",Overstock,111,3/27/2025
527688873,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5483,"GUIDE, SPINDLE PN 0193-5100026R POS.#823",At Risk,31,2/15/2025
527688874,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5483,"GUIDE, SPINDLE PN 0193-5100026R POS.#823",At Risk,28,1/15/2025
527688875,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5484,"GUIDE, SPINDLE PN 0193-8100026L",Approaching Risk,47,1/5/2025
527688876,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5484,"GUIDE, SPINDLE PN 0193-8100026L",At Risk,10,3/7/2025
527688877,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,Approaching Risk,63,12/21/2024
527688878,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,At Risk,22,12/24/2024
527688879,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,Approaching Risk,45,12/13/2024
527688880,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,In Stock,92,1/12/2025
527688881,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,At Risk,3,1/22/2025
527688882,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,Overstock,112,3/4/2025
527688883,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,In Stock,80,2/5/2025
527688884,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,Approaching Risk,41,12/17/2024
527688885,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,Approaching Risk,39,12/15/2024
527688886,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5531,OPERATOR SQ-D CLASS 9001KR5R EMER-STOP,Overstock,114,2/24/2025
527688887,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5531,OPERATOR SQ-D CLASS 9001KR5R EMER-STOP,Approaching Risk,36,12/15/2024
527688888,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,Overstock,125,1/31/2025
527688889,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,In Stock,73,2/5/2025
527688890,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,Approaching Risk,53,12/21/2024
527688891,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,Approaching Risk,37,12/24/2024
527688892,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,At Risk,19,12/3/2024
527688893,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,In Stock,83,1/27/2025
527688894,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",5535,HEAD push button ZB4BW343 120V RED,Overstock,132,2/8/2025
527688895,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,At Risk,16,2/11/2025
527688896,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,Overstock,106,3/17/2025
527688897,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6098,INVERTER;ALLEN BRADLEY 125A;480V 3 PHS,Approaching Risk,49,1/7/2025
527688898,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6099,"INVERTER, ALLEN BRADLEY C/N 20AD3P4A 3",In Stock,97,1/19/2025
527688899,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6099,"INVERTER, ALLEN BRADLEY C/N 20AD3P4A 3",At Risk,9,1/13/2025
527688900,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6099,"INVERTER, ALLEN BRADLEY C/N 20AD3P4A 3",Overstock,109,2/15/2025
527688901,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,In Stock,70,1/3/2025
527688902,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6100,INVERTER ALLEN-BRADLEY PN 25B-D4PON104,In Stock,88,1/29/2025
527688903,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6101,INVERTER PRODUCT NO ABZ25BD2P3N104 P/N,Approaching Risk,37,12/30/2024
527688904,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6102,INVERTER DC DRIVE DM&E 092-006-49,At Risk,31,2/28/2025
527688905,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6103,INVERTER FREQUENCY 380-480VAC USG-CORP,In Stock,95,2/2/2025
527688906,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6103,INVERTER FREQUENCY 380-480VAC USG-CORP,Overstock,115,4/6/2025
527688907,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6103,INVERTER FREQUENCY 380-480VAC USG-CORP,Overstock,133,3/28/2025
527688908,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6104,INVENTER POWER FC102P37KT4E55H2XGX,At Risk,7,1/7/2025
527688909,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6104,INVENTER POWER FC102P37KT4E55H2XGX,In Stock,78,1/16/2025
527688910,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6104,INVENTER POWER FC102P37KT4E55H2XGX,At Risk,3,2/26/2025
527688911,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6105,INVENTER POWER FC102PK5T4E21H2XGX,In Stock,69,1/7/2025
527688912,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6105,INVENTER POWER FC102PK5T4E21H2XGX,Overstock,131,3/11/2025
527688913,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6105,INVENTER POWER FC102PK5T4E21H2XGX,Overstock,127,3/15/2025
527688914,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6106,INVERTER ROCKWELL P/N 1336F-B075V,Approaching Risk,55,12/30/2024
527688915,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6107,INVERTER ROCKWELL P/N ABZ21BD096H,Approaching Risk,55,1/3/2025
527688916,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6107,INVERTER ROCKWELL P/N ABZ21BD096H,Overstock,125,2/27/2025
527688917,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6107,INVERTER ROCKWELL P/N ABZ21BD096H,Approaching Risk,47,12/27/2024
527688918,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,Approaching Risk,39,12/16/2024
527688919,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6108,REPAIRED INVERTER YASKAWA P/N GDP515/G5,At Risk,19,2/10/2025
527688920,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6316,LEVERS MOUNTING AB 2711P-RMCS PANELVIEW,Approaching Risk,57,12/22/2024
527688921,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6316,LEVERS MOUNTING AB 2711P-RMCS PANELVIEW,In Stock,86,1/19/2025
527688922,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6317,MOUNTING KIT KINETROL #MQ-129,Approaching Risk,62,12/30/2024
527688923,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6317,MOUNTING KIT KINETROL #MQ-129,At Risk,15,3/3/2025
527688924,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6317,MOUNTING KIT KINETROL #MQ-129,Overstock,133,2/16/2025
527688925,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,In Stock,90,1/30/2025
527688926,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6318,MOUNTING KIT MCJUNKIN P/N 9988-XXXX,At Risk,31,2/23/2025
527688927,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6319,MOUNTING KIT PREMIER PNEUMATICS 2104-122,Overstock,125,2/10/2025
527688928,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6319,MOUNTING KIT PREMIER PNEUMATICS 2104-122,In Stock,92,1/15/2025
527688929,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6319,MOUNTING KIT PREMIER PNEUMATICS 2104-122,In Stock,69,1/4/2025
527688930,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6320,"MOUNTING KIT SIZE 2 BORE 2.13"" ST960106",Approaching Risk,40,12/30/2024
527688931,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6321,"MOUNTING KIT SIZE 1 BORE 1.5"" ST96105",Overstock,126,2/26/2025
527688932,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6322,"MOUNTING KIT 304SS VA68922SS FOR 14""",Approaching Risk,64,12/26/2024
527688933,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6322,"MOUNTING KIT 304SS VA68922SS FOR 14""",At Risk,31,2/25/2025
527688934,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6323,KIT POS MTG VALTEK P/N 135049.029.040,At Risk,8,12/4/2024
527688935,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6323,KIT POS MTG VALTEK P/N 135049.029.040,At Risk,30,12/18/2024
527688936,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6324,KIT POS MTG  VALTEK P/N 135051.029.040,At Risk,29,12/27/2024
527688937,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6325,KIT POS MTG VALTEK P/N 135052.029.040,Approaching Risk,39,12/16/2024
527688938,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6325,KIT POS MTG VALTEK P/N 135052.029.040,In Stock,72,1/28/2025
527688939,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",Approaching Risk,52,12/11/2024
527688940,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6584,"LAMP, INFRARED #H-0020 FOR F&A BLDG",Overstock,107,2/28/2025
527688941,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6871,MODEM US ROBOTICS P/N SPORTSTER33.6,At Risk,26,2/18/2025
527688942,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6871,MODEM US ROBOTICS P/N SPORTSTER33.6,At Risk,17,1/17/2025
527688943,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6871,MODEM US ROBOTICS P/N SPORTSTER33.6,At Risk,27,2/18/2025
527688944,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,At Risk,4,12/21/2024
527688945,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,Overstock,109,2/20/2025
527688946,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6929,MODULE ALLEN BRADLEY P/N 1746-NI8 8,Approaching Risk,62,12/24/2024
527688947,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,Overstock,122,4/8/2025
527688948,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,At Risk,31,12/16/2024
527688949,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6930,MODULE  ALLEN BRADLEY P/N ABZ1746NT4,In Stock,96,2/3/2025
527688950,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,In Stock,73,1/20/2025
527688951,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,Approaching Risk,61,12/29/2024
527688952,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6931,MODULE DIGITAL OUTPUT AB 1762-OB16 24,In Stock,99,1/22/2025
527688953,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6932,MODULE I O ALLEN BRADLE207502263C1R2T,At Risk,12,12/2/2024
527688954,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6932,MODULE I O ALLEN BRADLE207502263C1R2T,Approaching Risk,36,1/1/2025
527688955,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6933,MODULE I O SIEMENS 6ES72231BF220XA0,Overstock,105,3/11/2025
527688956,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6934,MODULE IO SIEMENS 6ES72231BH220XA0,Approaching Risk,55,12/29/2024
527688957,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6934,MODULE IO SIEMENS 6ES72231BH220XA0,Approaching Risk,45,1/8/2025
527688958,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6934,MODULE IO SIEMENS 6ES72231BH220XA0,At Risk,21,2/4/2025
527688959,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6935,DIGITAL DRIVER PN 4026306,Approaching Risk,60,12/30/2024
527688960,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6935,DIGITAL DRIVER PN 4026306,Overstock,120,2/5/2025
527688961,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6935,DIGITAL DRIVER PN 4026306,At Risk,4,1/14/2025
527688962,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,At Risk,14,12/1/2024
527688963,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,At Risk,20,12/29/2024
527688964,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6936,DIGITAL INPUT MODULE AB 1762-IQ16  24,At Risk,2,2/13/2025
527688965,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,Approaching Risk,43,12/29/2024
527688966,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,Overstock,106,2/16/2025
527688967,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6937,DIGITAL INPUT MODULE ALLENBRAD 1762IQ32T,At Risk,25,12/30/2024
527688968,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,In Stock,95,1/16/2025
527688969,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,Overstock,104,2/13/2025
527688970,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6938,DIGITAL INPUT MODULE AB 1762-IQ8 24 VDC,At Risk,5,12/20/2024
527688971,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6939,MODULE EPROM SIEMENS S5-110A,In Stock,85,1/21/2025
527688972,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6939,MODULE EPROM SIEMENS S5-110A,In Stock,88,1/22/2025
527688973,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6940,BOARD INTERFACE ALLEN BRADLEY SKG9TCOMM,Overstock,105,2/28/2025
527688974,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6941,INTERFACE SIEMENS CN 6ES71511AA060AB0,In Stock,71,1/3/2025
527688975,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6942,MODULE INPUT/OUTPUT #6021828,Overstock,118,1/30/2025
527688976,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6942,MODULE INPUT/OUTPUT #6021828,At Risk,32,3/8/2025
527688977,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6942,MODULE INPUT/OUTPUT #6021828,Approaching Risk,57,12/16/2024
527688978,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,In Stock,85,1/12/2025
527688979,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,Approaching Risk,47,12/27/2024
527688980,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6943,CONTROLLER KCM K-TRON PN 0000007492 WITH,Overstock,120,2/11/2025
527688981,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6944,MICROLOGIX CAT 1762-IF20F2 2 CH INPUT/2,In Stock,87,1/7/2025
527688982,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6945,"CONTROLLER, MODULE 18K MEMORY MODICON",At Risk,10,1/4/2025
527688983,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6946,MODULE OUTPUT MODICON #B824-016 24 VDC,Overstock,130,2/26/2025
527688984,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6946,MODULE OUTPUT MODICON #B824-016 24 VDC,In Stock,91,1/7/2025
527688985,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6947,MODULE OUTPUT TECHTROL IO-RM10 1 BINARY,Approaching Risk,49,1/8/2025
527688986,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6947,MODULE OUTPUT TECHTROL IO-RM10 1 BINARY,Overstock,118,3/19/2025
527688987,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,In Stock,68,2/8/2025
527688988,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,Overstock,119,3/11/2025
527688989,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6948,MODULE OUTPUT TECHTROL IO-RM40 4 BINARY,At Risk,30,2/27/2025
527688990,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6949,MODULE SCR POWER CONTROLLER MCMPZT4300,In Stock,96,1/17/2025
527688991,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6949,MODULE SCR POWER CONTROLLER MCMPZT4300,At Risk,3,2/12/2025
527688992,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6950,CARD SIEMENS CN 6AV66711CB000AX2,In Stock,82,1/29/2025
527688993,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,Overstock,101,3/9/2025
527688994,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,In Stock,77,1/15/2025
527688995,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6951,BOARD CONTROL SIEMENS 6SE7032-6EG20,At Risk,12,12/21/2024
527688996,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",At Risk,1,1/6/2025
527688997,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",At Risk,32,12/6/2024
527688998,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6952,"TERMINAL MOD.EX D, 4POLE,2WR, HART, T12",Overstock,104,3/24/2025
527688999,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6953,VOLTSENSE MOD SIEMENS 6SL3053-0AA00-3AA1,Approaching Risk,46,1/8/2025
527689000,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6956,INTERFACE ASSEMBLY OPERATOR USER,In Stock,90,1/15/2025
527689001,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6956,INTERFACE ASSEMBLY OPERATOR USER,Approaching Risk,36,12/23/2024
527689002,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6956,INTERFACE ASSEMBLY OPERATOR USER,Overstock,116,2/19/2025
527689003,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6957,INTERFACE QUANTUM # 140CRA93200 PORT,In Stock,90,1/28/2025
527689004,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",6958,INTERFACE QUANTUM # 140CRP93200,In Stock,88,1/8/2025
527689005,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",6958,INTERFACE QUANTUM # 140CRP93200,Overstock,109,2/25/2025
527689006,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",6958,INTERFACE QUANTUM # 140CRP93200,Overstock,105,3/6/2025
527689007,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",7031,MOUNTING KIT QRI SIEMENS AGG2.120,In Stock,91,2/6/2025
527689008,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",7031,MOUNTING KIT QRI SIEMENS AGG2.120,Approaching Risk,59,1/6/2025
527689009,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,At Risk,8,1/28/2025
527689010,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,Overstock,112,2/8/2025
527689011,11/30/2024,"9910 North by Northeast Blvd, Fishers, IN 46038",8149,BATTERY MODEL AB16 TAYLOR # 318-016-002,Approaching Risk,58,1/4/2025
527689012,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8184,"CONTROLLER, ALARM UNIT,MOD 92, EUROTHERM",Approaching Risk,44,12/19/2024
527689013,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8200,"BOARD, A-B PCB, GATE (BASE DRIVER) DRIVE",At Risk,10,12/10/2024
527689014,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8201,"BOARD, A-B PCB MAIN CONTROL 1336F,",In Stock,76,1/10/2025
527689015,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8202,"BOARD, A-B PCB, PRECHARGE (SA) 1336STEF,",At Risk,13,12/16/2024
527689016,11/30/2024,"1515 Brookville Crossing Way, Indianapolis, IN 46239",8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",In Stock,95,1/1/2025
527689017,11/30/2024,"9815 Mayflower Park Dr, Carmel, IN 46032",8203,"BOARD, A-B PCB, INVERTER SNUBBER 1336STG",In Stock,78,1/17/2025
