Entity ID,Material Name,Property ID,Material Feature,Property Value
2547,"CONDUIT, IMC 1-1/2""",MF7,Size,1-1/2IN
2547,"CONDUIT, IMC 1-1/2""",MF287,Length,10FT
2547,"CONDUIT, IMC 1-1/2""",MF4,Material,ALUMINUM
2547,"CONDUIT, IMC 1-1/2""",MF22,UNSPSC Number,39131706
2548,CONDUIT IMC,MF1,Type,IMC
2548,CONDUIT IMC,MF7,Size,1IN
2548,CONDUIT IMC,MF287,Length,10FT
2548,CONDUIT IMC,MF22,UNSPSC Number,39131706
2549,CONDUIT IMC,MF1,Type,IMC
2549,CONDUIT IMC,MF7,Size,3/4IN
2549,CONDUIT IMC,MF287,Length,10FT
2549,CONDUIT IMC,MF4,Material,ALUMINUM
2549,CONDUIT IMC,MF22,UNSPSC Number,39131706
2618,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,MF1,Type,FIBER OPTIC
2618,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,MF3,Part Number,1771-AF1
2618,CONNECTOR ALLEN-BR 1771-AF1 FIBER OPTIC,MF22,UNSPSC Number,39121462
2966,CPU ALLEN BRADLEY P/N ABZ1747L541,MF71,Model Number,ABZ1747L541
2966,CPU ALLEN BRADLEY P/N ABZ1747L541,MF9,Additional Features,SLC 5/04 16K MEMORY
2966,CPU ALLEN BRADLEY P/N ABZ1747L541,MF22,UNSPSC Number,43201503
2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,MF71,Model Number,"DP 384K 0,05MS/KA"
2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,MF9,Additional Features,CN 6ES73152EH14-0AB0
2967,CPU 315 2 SIEMENS CN 6ES73152EH14-0AB0,MF22,UNSPSC Number,43201503
2968,CPU STANDARD PN 4024828 PN 4024828,MF3,Part Number,4024828
2968,CPU STANDARD PN 4024828 PN 4024828,MF9,Additional Features,STANDARD
2968,CPU STANDARD PN 4024828 PN 4024828,MF22,UNSPSC Number,43201503
2976,CONTROL UNIT PN 529002,MF3,Part Number,529002
2976,CONTROL UNIT PN 529002,MF22,UNSPSC Number,43201542
2977,FILTER UNIT LUBRO-CONTROL NORGREN,MF1,Type,LUBRO-CONTROL
2977,FILTER UNIT LUBRO-CONTROL NORGREN,MF3,Part Number,P4J-220-A3P-AU
2977,FILTER UNIT LUBRO-CONTROL NORGREN,MF9,Additional Features,1)NORGREN FILTER- REGULATOR
2977,FILTER UNIT LUBRO-CONTROL NORGREN,MF9,Additional Features,2)& LUBRICATOR & MOUNTING
2977,FILTER UNIT LUBRO-CONTROL NORGREN,MF9,Additional Features,3)BRACKETS #5514-06&5532-04
2977,FILTER UNIT LUBRO-CONTROL NORGREN,MF22,UNSPSC Number,43201542
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF1,Type,REMOTE
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF35,Application,1)FOR ERIEZ 4IN EZ TEC V LOW
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF35,Application,2)PROFILE METAL DETECTOR
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF35,Application,3)W/AUTO REJECT COMPONENTS
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF35,Application,"4),VERTICAL FLOW W/DIVERTER"
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF35,Application,"5)VALVE,USED ON CPS1 RECYCLE"
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF35,Application,6)METAL DETECTOR
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF9,Additional Features,1)NEMA 7-9 ENCLOSURE
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF9,Additional Features,"2),COMPLETE ELECTRONICS"
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF9,Additional Features,3)PACKAGE
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF11,Drawing Number,1)ERIEZ DWG 4R-9914871 &
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF11,Drawing Number,2)4R-9804839
2978,"CONTROL UNIT, REMOTE, COMPLETE ELECTRONI",MF22,UNSPSC Number,43201542
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF3,Part Number,6SL3040-1MA01-0AA0
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF74,Rated Power,24W
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF1040,Rated Current,1A
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF24,Dimensions,DXHXW 226X300X50MM
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF75,Rated Voltage,24VDC
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF9,Additional Features,"1)SINAMICS S120, CONTROL"
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF9,Additional Features,"2)UNIT CU320-2 PN,PROFINET"
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF9,Additional Features,"3)12 DI 5-30V, 9 DI/O"
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF9,Additional Features,"4)BIDIRECTIONAL, 5-30V"
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF9,Additional Features,"5),VALVAN P/N E00007357"
2979,CONTROL UNIT SIEMENS 6SL3040-1MA01-0AA0,MF22,UNSPSC Number,43201542
2980,SMARTLINK CONTROL INTERFACE SL CI,MF1,Type," SMARTLINK,INTERFACE"
2980,SMARTLINK CONTROL INTERFACE SL CI,MF3,Part Number,SL CI
2980,SMARTLINK CONTROL INTERFACE SL CI,MF22,UNSPSC Number,43201542
2981,CONTROL UNIT TELEMECANIQUE CN LUCB05BL,MF3,Part Number,LUCB05BL
2981,CONTROL UNIT TELEMECANIQUE CN LUCB05BL,MF22,UNSPSC Number,43201542
2982,CONTROL UNIT TELEMECANIQUE CN LUCB1XBL,MF3,Part Number,LUCB1XBL
2982,CONTROL UNIT TELEMECANIQUE CN LUCB1XBL,MF22,UNSPSC Number,43201542
2983,CONTROL UNIT TELEMECANIQUE CN LUCB32BL,MF3,Part Number,LUCB32BL
2983,CONTROL UNIT TELEMECANIQUE CN LUCB32BL,MF22,UNSPSC Number,43201542
2984,CONTROL UNIT TELEMECANIQUE CN LUCBX6BL,MF3,Part Number,LUCBX6BL
2984,CONTROL UNIT TELEMECANIQUE CN LUCBX6BL,MF22,UNSPSC Number,43201542
3365,MODULE UTICOR MN 180 22A1N008E1 115VAC,MF75,Rated Voltage,115/230VAC
3365,MODULE UTICOR MN 180 22A1N008E1 115VAC,MF1040,Rated Current,0.1/.05AMPS 
3365,MODULE UTICOR MN 180 22A1N008E1 115VAC,MF3,Part Number,180-22A1N008E1
3365,MODULE UTICOR MN 180 22A1N008E1 115VAC,MF22,UNSPSC Number,43212003
3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,MF75,Rated Voltage,85-265 VAC
3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,MF3,Part Number,PD765-6R0-00
3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,MF9,Additional Features,1)PROCESS & TEMP METER
3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,MF9,Additional Features,"2)85-265 VAC
50-60 HZ OR"
3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,MF9,Additional Features,3)90-265VDC
3366,DISPLAY PRECISION DIGITAL #PD765-6R0-00,MF22,UNSPSC Number,43212003
3367,DISPLAY. KEYBOARD. TWO LINE. PLUG IN,MF3,Part Number,DK2
3367,DISPLAY. KEYBOARD. TWO LINE. PLUG IN,MF9,Additional Features,"KEYBOARD,TWO LINE,PLUG IN "
3367,DISPLAY. KEYBOARD. TWO LINE. PLUG IN,MF22,UNSPSC Number,43212003
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF1,Type,ALPHANUMERIC
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF3,Part Number,52026443
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF9,Additional Features,"1)VU331,VERSION 2"
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF9,Additional Features,2)4-LINE.USAGE:MICROPILOT
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF9,Additional Features,3)M/MICROPILOT S 90-250 VAC
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF9,Additional Features,4)(HOUSING
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF9,Additional Features,5)F12)USAGE:PROSONIC M
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF9,Additional Features,"6),LEVELFLEX M"
3368,DISPLAY VU331 ENDRESS+HAUSER 52026443,MF22,UNSPSC Number,43212003
3369,BOARD DISPLAY MSA 813825,MF1,Type,BOARD
3369,BOARD DISPLAY MSA 813825,MF3,Part Number,813825
3369,BOARD DISPLAY MSA 813825,MF22,UNSPSC Number,43212003
3370,DISPLAY CARRIER 19XR04011605 CVC,MF3,Part Number,19XR04011605CVC
3370,DISPLAY CARRIER 19XR04011605 CVC,MF9,Additional Features,1)CHILLER VISUAL CONTROLLER
3370,DISPLAY CARRIER 19XR04011605 CVC,MF9,Additional Features,2)REPLACES 19XR04011602 FOR
3370,DISPLAY CARRIER 19XR04011605 CVC,MF9,Additional Features,3)POLY CHILLER BLDG
3370,DISPLAY CARRIER 19XR04011605 CVC,MF22,UNSPSC Number,43212003
3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,MF1,Type,DIGITAL
3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,MF3,Part Number,APLSP3B0
3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,MF9,Additional Features,1)FOR SS#17 THRU 20 SLUB AND
3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,MF9,Additional Features,2)DOFF COUNTER
3371,DISPLAY DIGITAL RED-LION APLSP3B0 SS,MF22,UNSPSC Number,43212003
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF1,Type,INTELLIGENT DISPLAY
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF1040,Rated Current,4-20 MA 
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF3,Part Number,IMA04161
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,"1)6 DIGIT#,NOW CONSISTS OF"
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,2)THE FOLLOWING 3
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,3)ITEMS:PAX10000 - COUNTER
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,"4)($265.87/EA.),PAXCDC10485"
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,5)COMM CARD ($48.43/EA.)
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,"6),GCM42201 SERIAL CONVERTER"
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,7)($71.16/EA.) THESE MUST
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,8)SHIP TOGETHER COMPLETE AND
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF9,Additional Features,9)BILL ON ONE INVOICE
3372,DISPLAY RED LION CONSISTS OF 3 PARTS,MF22,UNSPSC Number,43212003
3373,DISPLAY LCD MODULE AB 20-HIM-A3 PF70/700,MF1,Type,LCD
3373,DISPLAY LCD MODULE AB 20-HIM-A3 PF70/700,MF3,Part Number,20-HIM-A3 PF70/700
3373,DISPLAY LCD MODULE AB 20-HIM-A3 PF70/700,MF9,Additional Features,1)FULL NUMBER KEY ON ALLEN
3373,DISPLAY LCD MODULE AB 20-HIM-A3 PF70/700,MF9,Additional Features,2)BRADLEY AC DRIVES
3373,DISPLAY LCD MODULE AB 20-HIM-A3 PF70/700,MF22,UNSPSC Number,43212003
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF1,Type,PANELVIEW 600
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF15474,Screen Size,24IN
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF75,Rated Voltage,85-264V AC
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF3,Part Number,2711-B6C8
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF15483,Display Color,COLOR
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF9,Additional Features,KEYPAD TOUCHSCREEN
3374,"REPAIR, PANELVIEW 600 AB# 2711-B6C8",MF22,UNSPSC Number,43212003
3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",MF1,Type,PANELVIEW 600
3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",MF15474,Screen Size,6IN
3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",MF3,Part Number,2711-B6C1
3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",MF15483,Display Color,COLOR
3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",MF9,Additional Features,KEYPAD TOUCHSCREEN
3375,"REPAIR, PANELVIEW 600, 85-264VAC.DH+",MF22,UNSPSC Number,43212003
3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,MF1,Type,PANELVIEW 600
3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,MF75,Rated Voltage,85-264V AC
3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,MF3,Part Number,2711-B6C1
3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,MF74,Rated Power,60VA
3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,MF9,Additional Features,BTN #000000 CONTRY 000
3376,REPAIRED PANELVIEW 600 A-BRADL 2711-B6C1,MF22,UNSPSC Number,43212003
3377,READOUT DIGITAL NEWPORT INFCP-001B,MF1,Type,"READOUT,DIGITAL"
3377,READOUT DIGITAL NEWPORT INFCP-001B,MF3,Part Number,INFCP-001B
3377,READOUT DIGITAL NEWPORT INFCP-001B,MF9,Additional Features,FOR THERMOX 2
3377,READOUT DIGITAL NEWPORT INFCP-001B,MF22,UNSPSC Number,43212003
3378,READOUT RED-LION APLSP4B SS,MF1,Type,READOUT
3378,READOUT RED-LION APLSP4B SS,MF3,Part Number,APLSP4B
3378,READOUT RED-LION APLSP4B SS,MF9,Additional Features,USED FOR SS DOFF TIMER 
3378,READOUT RED-LION APLSP4B SS,MF22,UNSPSC Number,43212003
3687,FAN PAMOTOR CNCW2S130-BM1501,MF1,Type,3
3687,FAN PAMOTOR CNCW2S130-BM1501,MF71,Model Number,CNCW2S130-BM1501
3687,FAN PAMOTOR CNCW2S130-BM1501,MF9,Additional Features,PAMOTOR BURLINGAME
3687,FAN PAMOTOR CNCW2S130-BM1501,MF22,UNSPSC Number,40101604
3689,FAN CABINET AB PN ABZSKR9FAN11F6,MF1,Type,CABINET AB
3689,FAN CABINET AB PN ABZSKR9FAN11F6,MF71,Model Number,ABZSKR9FAN11F6
3689,FAN CABINET AB PN ABZSKR9FAN11F6,MF9,Additional Features,HEAT SINK TYPE 1 FRAME 6
3689,FAN CABINET AB PN ABZSKR9FAN11F6,MF22,UNSPSC Number,40101604
3690,CABINET FAN EBMPAPST W2E250-HL08-07,MF1,Type,CABINET
3690,CABINET FAN EBMPAPST W2E250-HL08-07,MF9,Additional Features,1)EBMPAPST W2E250-HL08-07
3690,CABINET FAN EBMPAPST W2E250-HL08-07,MF9,Additional Features,"2),EBMPW2E250HL0807"
3690,CABINET FAN EBMPAPST W2E250-HL08-07,MF9,Additional Features,3)W2E250-HL08-07 FAN
3690,CABINET FAN EBMPAPST W2E250-HL08-07,MF22,UNSPSC Number,40101604
3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,MF71,Model Number,A2D250-AA06-44
3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,MF75,Rated Voltage,460V
3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,MF74,Rated Power,160W
3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,MF882,Maximum Continuous Speed,2950RPM
3693,FAN EBM 460V PAPST P/N A2D250-AA06-44,MF22,UNSPSC Number,40101604
3695,FAN INVERTER EMERSN-A,MF71,Model Number,2000 #12-744390-01 L2217
3695,FAN INVERTER EMERSN-A,MF9,Additional Features,1)ELECTRICAL CENTRIFUGAL
3695,FAN INVERTER EMERSN-A,MF9,Additional Features,2)BLOWER EMERSON
3695,FAN INVERTER EMERSN-A,MF22,UNSPSC Number,40101604
3697,FAN 39836069 # 39865761 REV 05,MF71,Model Number,39836069
3697,FAN 39836069 # 39865761 REV 05,MF16605,Blade Diameter,18IN
3697,FAN 39836069 # 39865761 REV 05,MF9,Additional Features,"1)18"" DIA (FOR 60 HZ), ITEM"
3697,FAN 39836069 # 39865761 REV 05,MF9,Additional Features,"2)#18, DRAWING # 39865761"
3697,FAN 39836069 # 39865761 REV 05,MF9,Additional Features,"3)REV 05, FOR I/R EP-40-SE"
3697,FAN 39836069 # 39865761 REV 05,MF9,Additional Features,4)AIR COMPRESSOR S/N
3697,FAN 39836069 # 39865761 REV 05,MF9,Additional Features,"5)JE6471U00063, AT RECYCLE"
3697,FAN 39836069 # 39865761 REV 05,MF9,Additional Features,6)CHIP BLENDING SILO
3697,FAN 39836069 # 39865761 REV 05,MF22,UNSPSC Number,40101604
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF71,Model Number,39907910
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF16605,Blade Diameter,28IN
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,"1)28"", 1,125"" BUSHING"
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,"2)28-9-4ZL-30.0 SPLIT TAPER,"
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,"3)ITEM #1, P/N 39907910, FOR"
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,4)I/R SSR-EP75 AIR
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,"5)COMPRESSOR, S/N"
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,"6)CK3425-U00228, DWG"
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF9,Additional Features,7)39902937 REV 02
3698,"FAN, 28"", 1,125"" BUSHING 28-9-4ZL-30.0",MF22,UNSPSC Number,40101604
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF1,Type,KIT
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF71,Model Number,4032521
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF1468,Diameter,175MM
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,1)FOR EXTRUDER ABB DRIVE
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,1)PTI FOR EXTRUDER ABB DRIVE
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,2)CABINET EX-2 COMPARTMENT 4
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,3)AND COMPARTMENT 5 TWO (2)
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,4)EACH OF PN 4032521 FAN
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,5)ASSEMBLYS ARE REQUIRED FOR
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF9,Additional Features,6)COMPARTMENT AND 5
3699,FAN KIT PTI PN 4032521 175MM DROP-IN,MF22,UNSPSC Number,40101604
3703,FAN BOX GLOBE A36-B10A-15T3-115,MF71,Model Number,A36-B10A-15T3-115
3703,FAN BOX GLOBE A36-B10A-15T3-115,MF9,Additional Features,"1)BOX, GLOBE C/N"
3703,FAN BOX GLOBE A36-B10A-15T3-115,MF9,Additional Features,2)A36-B10A-15T3-115VAC
3703,FAN BOX GLOBE A36-B10A-15T3-115,MF9,Additional Features,"3)3.62""SQ.X 1.00"", 115V AC,"
3703,FAN BOX GLOBE A36-B10A-15T3-115,MF22,UNSPSC Number,40101604
3704,FAN RITTAL SK3238 124 59M3/H 24 VDC,MF71,Model Number,SK3238.124
3704,FAN RITTAL SK3238 124 59M3/H 24 VDC,MF75,Rated Voltage,24VDC
3704,FAN RITTAL SK3238 124 59M3/H 24 VDC,MF6452,Air Flow Capacity,59M3/H
3704,FAN RITTAL SK3238 124 59M3/H 24 VDC,MF9,Additional Features,HXW 5.83X5.83IN
3704,FAN RITTAL SK3238 124 59M3/H 24 VDC,MF22,UNSPSC Number,40101604
3705,FAN SIEMENS,MF71,Model Number,6ZY1091-0AA00 R2D180-A104-09
3705,FAN SIEMENS,MF9,Additional Features,1)SIEMENS INVERTER #6SE3550
3705,FAN SIEMENS,MF9,Additional Features,2)50 KVA ON BATCH POLY UWG
3705,FAN SIEMENS,MF9,Additional Features,3)LINES 5-7
3705,FAN SIEMENS,MF22,UNSPSC Number,40101604
4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,MF1,Type,HEAT SINK
4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,MF376,Product Number,DC340
4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,MF9927,Package,TUBE 5OZ
4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,MF9,Additional Features,DOW CORNING
4634,COMPOUND HEAT SINK KAM  DC340 5 OZ TUBE,MF22,UNSPSC Number,15121905
5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",MF9,Additional Features,"1)SL14 TOW STACKER, TYPE"
5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",MF9,Additional Features,"2)685658.1, SER 901020.40.05"
5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",MF9,Additional Features,"3),GROUP 01"
5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",MF11,Drawing Number,"685658.1,POS.57"
5482,"SPINDLE, POS 57 DWG 685658 SL14 TOW",MF22,UNSPSC Number,40141616
5483,"GUIDE, SPINDLE PN 0193-5100026R POS.#823",MF3,Part Number,0193-5100026R
5483,"GUIDE, SPINDLE PN 0193-5100026R POS.#823",MF4,Material,304/304L
5483,"GUIDE, SPINDLE PN 0193-5100026R POS.#823",MF13,Certification Required (Y/N),POS.#823
5483,"GUIDE, SPINDLE PN 0193-5100026R POS.#823",MF22,UNSPSC Number,40141616
5484,"GUIDE, SPINDLE PN 0193-8100026L",MF3,Part Number,0193-8100026L
5484,"GUIDE, SPINDLE PN 0193-8100026L",MF4,Material,304/304L
5484,"GUIDE, SPINDLE PN 0193-8100026L",MF13,Certification Required (Y/N),SKEWED SLOT POS.#230
5484,"GUIDE, SPINDLE PN 0193-8100026L",MF22,UNSPSC Number,40141616
5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,MF8,Color,BLACK
5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,MF7,Size,40MM
5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,MF4954,Style,MUSHROOM
5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,MF3,Part Number,ZB4BS52 
5528,MUSHROOM HEAD PUSH BUTTON BLACK 40 MM,MF22,UNSPSC Number,39122221
5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,MF18058,Operation Type,FLUSH
5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,MF8,Color,RED
5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,MF1248,Shape,CAP
5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,MF3,Part Number,3SB1910-0AC
5529,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AC,MF22,UNSPSC Number,39122221
5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,MF18058,Operation Type,FLUSH
5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,MF8,Color,YELLOW
5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,MF1248,Shape,CAP
5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,MF3,Part Number,3SB1910-0AD
5530,CAP PUSHBUTTON FLUSH SIEMENS 3SB1910-0AD,MF22,UNSPSC Number,39122221
5531,OPERATOR SQ-D CLASS 9001KR5R EMER-STOP,MF1248,Shape,MUSHROOM
5531,OPERATOR SQ-D CLASS 9001KR5R EMER-STOP,MF3,Part Number,9001KR5R
5531,OPERATOR SQ-D CLASS 9001KR5R EMER-STOP,MF35,Application,EMER-STOP OPERATOR
5531,OPERATOR SQ-D CLASS 9001KR5R EMER-STOP,MF22,UNSPSC Number,39122221
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF18058,Operation Type,SPRING RETURN
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF8,Color,BLACK
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF4,Material,PLASTIC
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF3,Part Number,ZB5AA2
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF24,Dimensions,22MM
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF9,Additional Features,"WITH FULL GUARD,XB5"
5532,OPERATOR PUSHBUTTON SQ D ZB5AA2,MF22,UNSPSC Number,39122221
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF18058,Operation Type,SPRING RETURN
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF8,Color,GREEN
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF1248,Shape,ROUND
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF34,Mounting Details,DIA 22MM
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF4954,Style,FLUSH ILLUMINATED
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF3,Part Number,ZB4BW333
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF35,Application,WITH GREEN LED-120V SWITCH
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF9,Additional Features,SAP 446540
5533,HEAD PUSH BOTTON ZB4BW333 120V GREEN,MF22,UNSPSC Number,39122221
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF18058,Operation Type,SPRING RETURN
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF8,Color,RED
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF4,Material,PLASTIC
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF3,Part Number,ZB5AA4
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF24,Dimensions,22MM
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF9,Additional Features,"WITH FULL GUARD,XB5"
5534,OPERATOR PUSHBUTTON SQ D ZB5AA4,MF22,UNSPSC Number,39122221
5535,HEAD push button ZB4BW343 120V RED,MF18058,Operation Type,SPRING RETURN
5535,HEAD push button ZB4BW343 120V RED,MF8,Color,RED
5535,HEAD push button ZB4BW343 120V RED,MF1248,Shape,ROUND
5535,HEAD push button ZB4BW343 120V RED,MF34,Mounting Details,DIA 22MM
5535,HEAD push button ZB4BW343 120V RED,MF4954,Style,ILLUMINATED
5535,HEAD push button ZB4BW343 120V RED,MF3,Part Number,ZB4BW343
