Class ID,Class Name,Property ID,Property Name,Attribute Abbreviation,Before / After
C289958444,Enclosure,MF18,Special Packaging Required (Y/N),,
C293693863,Power Loss Protection Capacitor,MF18,Special Packaging Required (Y/N),,
C299195901,PCB (Printed Circuit Board),MF18,Special Packaging Required (Y/N),,
C324586584,Internal Wiring,MF18,Special Packaging Required (Y/N),,
C324738937,Label/Sticker,MF18,Special Packaging Required (Y/N),,
C359535480,Security Lock (optional),MF18,Special Packaging Required (Y/N),,
C365367448,Magnetic Tape Cartridges,MF18,Special Packaging Required (Y/N),,
C368182888,Inverter,MF18,Special Packaging Required (Y/N),,
C477038200,Management Interface,MF18,Special Packaging Required (Y/N),,
C486631144,Cooling Fan,MF18,Special Packaging Required (Y/N),,
C510385123,Battery Backup Unit (BBU),MF18,Special Packaging Required (Y/N),,
C512238902,Connector (SATA or NVMe),MF18,Special Packaging Required (Y/N),,
C541634562,Security Software,MF18,Special Packaging Required (Y/N),,
C552847676,Display Panel,MF18,Special Packaging Required (Y/N),,
C563400186,Front Panel Control Buttons,MF18,Special Packaging Required (Y/N),,
C601873607,Chassis,MF18,Special Packaging Required (Y/N),,
C612843435,PCIe Slot,MF18,Special Packaging Required (Y/N),,
C685907335,Hard Disk Drive (HDD 2TB),MF18,Special Packaging Required (Y/N),,
C717308005,Cloud Storage Infrastructure,MF18,Special Packaging Required (Y/N),,
C762909605,DVD Drive,MF18,Special Packaging Required (Y/N),,
C787500501,Fiber Cable (OM4),MF18,Special Packaging Required (Y/N),,
C793058918,Power Supply Unit,MF18,Special Packaging Required (Y/N),,
C817769075,Heat Sink,MF18,Special Packaging Required (Y/N),,
C823673603,Mounting Kit,MF18,Special Packaging Required (Y/N),,
C855117521,External Power Adapter,MF18,Special Packaging Required (Y/N),,
C855770764,Network Interface Card (Gigabit Ethernet),MF18,Special Packaging Required (Y/N),,
C858545219,Access Management System,MF18,Special Packaging Required (Y/N),,
C887308676,LED Indicators,MF18,Special Packaging Required (Y/N),,
C922734947,Dual Processor (Xeon or AMD),MF18,Special Packaging Required (Y/N),,
C977854099,Rackmount Rails,MF18,Special Packaging Required (Y/N),,
C982151458,Power Distribution Unit (PDU),MF18,Special Packaging Required (Y/N),,
C991622653,DRAM Cache,MF18,Special Packaging Required (Y/N),,
C563400186,Front Panel Control Buttons,MF18058,Operation Type,,
C512238902,Connector (SATA or NVMe),MF18935,Mounting Hole Details,,
C139465852,Cable Management System,MF19,Special Packaging Document Number,,
C168319231,Network Ports,MF19,Special Packaging Document Number,,
C179192512,CPU (Dual-core),MF19,Special Packaging Document Number,,
C219785538,Drive Mechanism,MF19,Special Packaging Document Number,,
C227418116,"Operating System (e.g., Windows Server)",MF19,Special Packaging Document Number,,
C254694638,Cable Management Kit,MF19,Special Packaging Document Number,,
C271397067,Connectors,MF19,Special Packaging Document Number,,
C289958444,Enclosure,MF19,Special Packaging Document Number,,
C293693863,Power Loss Protection Capacitor,MF19,Special Packaging Document Number,,
C299195901,PCB (Printed Circuit Board),MF19,Special Packaging Document Number,,
C324586584,Internal Wiring,MF19,Special Packaging Document Number,,
C324738937,Label/Sticker,MF19,Special Packaging Document Number,,
C359535480,Security Lock (optional),MF19,Special Packaging Document Number,,
C365367448,Magnetic Tape Cartridges,MF19,Special Packaging Document Number,,
C368182888,Inverter,MF19,Special Packaging Document Number,,
C477038200,Management Interface,MF19,Special Packaging Document Number,,
C486631144,Cooling Fan,MF19,Special Packaging Document Number,,
C510385123,Battery Backup Unit (BBU),MF19,Special Packaging Document Number,,
C512238902,Connector (SATA or NVMe),MF19,Special Packaging Document Number,,
C541634562,Security Software,MF19,Special Packaging Document Number,,
C552847676,Display Panel,MF19,Special Packaging Document Number,,
C563400186,Front Panel Control Buttons,MF19,Special Packaging Document Number,,
C601873607,Chassis,MF19,Special Packaging Document Number,,
C612843435,PCIe Slot,MF19,Special Packaging Document Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF19,Special Packaging Document Number,,
C717308005,Cloud Storage Infrastructure,MF19,Special Packaging Document Number,,
C762909605,DVD Drive,MF19,Special Packaging Document Number,,
C787500501,Fiber Cable (OM4),MF19,Special Packaging Document Number,,
C793058918,Power Supply Unit,MF19,Special Packaging Document Number,,
C817769075,Heat Sink,MF19,Special Packaging Document Number,,
C823673603,Mounting Kit,MF19,Special Packaging Document Number,,
C855117521,External Power Adapter,MF19,Special Packaging Document Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF19,Special Packaging Document Number,,
C858545219,Access Management System,MF19,Special Packaging Document Number,,
C887308676,LED Indicators,MF19,Special Packaging Document Number,,
C922734947,Dual Processor (Xeon or AMD),MF19,Special Packaging Document Number,,
C977854099,Rackmount Rails,MF19,Special Packaging Document Number,,
C982151458,Power Distribution Unit (PDU),MF19,Special Packaging Document Number,,
C991622653,DRAM Cache,MF19,Special Packaging Document Number,,
C817769075,Heat Sink,MF19321,Filler Material,FLR,BEFORE
C139465852,Cable Management System,MF2,Manufacturer,,
C168319231,Network Ports,MF2,Manufacturer,,
C179192512,CPU (Dual-core),MF2,Manufacturer,,
C219785538,Drive Mechanism,MF2,Manufacturer,,
C227418116,"Operating System (e.g., Windows Server)",MF2,Manufacturer,,
C254694638,Cable Management Kit,MF2,Manufacturer,,
C271397067,Connectors,MF2,Manufacturer,,
C289958444,Enclosure,MF2,Manufacturer,,
C293693863,Power Loss Protection Capacitor,MF2,Manufacturer,,
C299195901,PCB (Printed Circuit Board),MF2,Manufacturer,,
C324586584,Internal Wiring,MF2,Manufacturer,,
C324738937,Label/Sticker,MF2,Manufacturer,,
C359535480,Security Lock (optional),MF2,Manufacturer,,
C365367448,Magnetic Tape Cartridges,MF2,Manufacturer,,
C368182888,Inverter,MF2,Manufacturer,,
C477038200,Management Interface,MF2,Manufacturer,,
C486631144,Cooling Fan,MF2,Manufacturer,,
C510385123,Battery Backup Unit (BBU),MF2,Manufacturer,,
C512238902,Connector (SATA or NVMe),MF2,Manufacturer,,
C541634562,Security Software,MF2,Manufacturer,,
C552847676,Display Panel,MF2,Manufacturer,,
C563400186,Front Panel Control Buttons,MF2,Manufacturer,,
C601873607,Chassis,MF2,Manufacturer,,
C612843435,PCIe Slot,MF2,Manufacturer,,
C685907335,Hard Disk Drive (HDD 2TB),MF2,Manufacturer,,
C717308005,Cloud Storage Infrastructure,MF2,Manufacturer,,
C762909605,DVD Drive,MF2,Manufacturer,,
C787500501,Fiber Cable (OM4),MF2,Manufacturer,,
C793058918,Power Supply Unit,MF2,Manufacturer,,
C817769075,Heat Sink,MF2,Manufacturer,,
C823673603,Mounting Kit,MF2,Manufacturer,,
C855117521,External Power Adapter,MF2,Manufacturer,,
C855770764,Network Interface Card (Gigabit Ethernet),MF2,Manufacturer,,
C858545219,Access Management System,MF2,Manufacturer,,
C887308676,LED Indicators,MF2,Manufacturer,,
C922734947,Dual Processor (Xeon or AMD),MF2,Manufacturer,,
C977854099,Rackmount Rails,MF2,Manufacturer,,
C982151458,Power Distribution Unit (PDU),MF2,Manufacturer,,
C991622653,DRAM Cache,MF2,Manufacturer,,
C139465852,Cable Management System,MF20,Lifting Plan Required (Y/N),,
C168319231,Network Ports,MF20,Lifting Plan Required (Y/N),,
C179192512,CPU (Dual-core),MF20,Lifting Plan Required (Y/N),,
C219785538,Drive Mechanism,MF20,Lifting Plan Required (Y/N),,
C227418116,"Operating System (e.g., Windows Server)",MF20,Lifting Plan Required (Y/N),,
C254694638,Cable Management Kit,MF20,Lifting Plan Required (Y/N),,
C271397067,Connectors,MF20,Lifting Plan Required (Y/N),,
C289958444,Enclosure,MF20,Lifting Plan Required (Y/N),,
C293693863,Power Loss Protection Capacitor,MF20,Lifting Plan Required (Y/N),,
C299195901,PCB (Printed Circuit Board),MF20,Lifting Plan Required (Y/N),,
C324586584,Internal Wiring,MF20,Lifting Plan Required (Y/N),,
C324738937,Label/Sticker,MF20,Lifting Plan Required (Y/N),,
C359535480,Security Lock (optional),MF20,Lifting Plan Required (Y/N),,
C365367448,Magnetic Tape Cartridges,MF20,Lifting Plan Required (Y/N),,
C368182888,Inverter,MF20,Lifting Plan Required (Y/N),,
C477038200,Management Interface,MF20,Lifting Plan Required (Y/N),,
C486631144,Cooling Fan,MF20,Lifting Plan Required (Y/N),,
C510385123,Battery Backup Unit (BBU),MF20,Lifting Plan Required (Y/N),,
C512238902,Connector (SATA or NVMe),MF20,Lifting Plan Required (Y/N),,
C541634562,Security Software,MF20,Lifting Plan Required (Y/N),,
C552847676,Display Panel,MF20,Lifting Plan Required (Y/N),,
C563400186,Front Panel Control Buttons,MF20,Lifting Plan Required (Y/N),,
C601873607,Chassis,MF20,Lifting Plan Required (Y/N),,
C612843435,PCIe Slot,MF20,Lifting Plan Required (Y/N),,
C685907335,Hard Disk Drive (HDD 2TB),MF20,Lifting Plan Required (Y/N),,
C717308005,Cloud Storage Infrastructure,MF20,Lifting Plan Required (Y/N),,
C762909605,DVD Drive,MF20,Lifting Plan Required (Y/N),,
C787500501,Fiber Cable (OM4),MF20,Lifting Plan Required (Y/N),,
C793058918,Power Supply Unit,MF20,Lifting Plan Required (Y/N),,
C817769075,Heat Sink,MF20,Lifting Plan Required (Y/N),,
C823673603,Mounting Kit,MF20,Lifting Plan Required (Y/N),,
C855117521,External Power Adapter,MF20,Lifting Plan Required (Y/N),,
C855770764,Network Interface Card (Gigabit Ethernet),MF20,Lifting Plan Required (Y/N),,
C858545219,Access Management System,MF20,Lifting Plan Required (Y/N),,
C887308676,LED Indicators,MF20,Lifting Plan Required (Y/N),,
C922734947,Dual Processor (Xeon or AMD),MF20,Lifting Plan Required (Y/N),,
C977854099,Rackmount Rails,MF20,Lifting Plan Required (Y/N),,
C982151458,Power Distribution Unit (PDU),MF20,Lifting Plan Required (Y/N),,
C991622653,DRAM Cache,MF20,Lifting Plan Required (Y/N),,
C477038200,Management Interface,MF204,Connection Size,CONN.SZ,BEFORE
C486631144,Cooling Fan,MF205,Shaft Diameter,SFT.DIA,BEFORE
C139465852,Cable Management System,MF21,Lifting Plan Document Number,,
C168319231,Network Ports,MF21,Lifting Plan Document Number,,
C179192512,CPU (Dual-core),MF21,Lifting Plan Document Number,,
C219785538,Drive Mechanism,MF21,Lifting Plan Document Number,,
C227418116,"Operating System (e.g., Windows Server)",MF21,Lifting Plan Document Number,,
C254694638,Cable Management Kit,MF21,Lifting Plan Document Number,,
C271397067,Connectors,MF21,Lifting Plan Document Number,,
C289958444,Enclosure,MF21,Lifting Plan Document Number,,
C293693863,Power Loss Protection Capacitor,MF21,Lifting Plan Document Number,,
C299195901,PCB (Printed Circuit Board),MF21,Lifting Plan Document Number,,
C324586584,Internal Wiring,MF21,Lifting Plan Document Number,,
C324738937,Label/Sticker,MF21,Lifting Plan Document Number,,
C359535480,Security Lock (optional),MF21,Lifting Plan Document Number,,
C365367448,Magnetic Tape Cartridges,MF21,Lifting Plan Document Number,,
C368182888,Inverter,MF21,Lifting Plan Document Number,,
C477038200,Management Interface,MF21,Lifting Plan Document Number,,
C486631144,Cooling Fan,MF21,Lifting Plan Document Number,,
C510385123,Battery Backup Unit (BBU),MF21,Lifting Plan Document Number,,
C512238902,Connector (SATA or NVMe),MF21,Lifting Plan Document Number,,
C541634562,Security Software,MF21,Lifting Plan Document Number,,
C552847676,Display Panel,MF21,Lifting Plan Document Number,,
C563400186,Front Panel Control Buttons,MF21,Lifting Plan Document Number,,
C601873607,Chassis,MF21,Lifting Plan Document Number,,
C612843435,PCIe Slot,MF21,Lifting Plan Document Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF21,Lifting Plan Document Number,,
C717308005,Cloud Storage Infrastructure,MF21,Lifting Plan Document Number,,
C762909605,DVD Drive,MF21,Lifting Plan Document Number,,
C787500501,Fiber Cable (OM4),MF21,Lifting Plan Document Number,,
C793058918,Power Supply Unit,MF21,Lifting Plan Document Number,,
C817769075,Heat Sink,MF21,Lifting Plan Document Number,,
C823673603,Mounting Kit,MF21,Lifting Plan Document Number,,
C855117521,External Power Adapter,MF21,Lifting Plan Document Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF21,Lifting Plan Document Number,,
C858545219,Access Management System,MF21,Lifting Plan Document Number,,
C887308676,LED Indicators,MF21,Lifting Plan Document Number,,
C922734947,Dual Processor (Xeon or AMD),MF21,Lifting Plan Document Number,,
C977854099,Rackmount Rails,MF21,Lifting Plan Document Number,,
C982151458,Power Distribution Unit (PDU),MF21,Lifting Plan Document Number,,
C991622653,DRAM Cache,MF21,Lifting Plan Document Number,,
C512238902,Connector (SATA or NVMe),MF21063,Mounting Hole Depth,HL.D,BEFORE
C359535480,Security Lock (optional),MF21210,Strength,,
C486631144,Cooling Fan,MF2140,Service,,
C541634562,Security Software,MF2140,Service,,
C685907335,Hard Disk Drive (HDD 2TB),MF2140,Service,,
C991622653,DRAM Cache,MF2140,Service,,
C563400186,Front Panel Control Buttons,MF21488,Number Of Positions,POS,AFTER
C563400186,Front Panel Control Buttons,MF21490,Enclosure Size,,
C139465852,Cable Management System,MF22,UNSPSC Number,,
C168319231,Network Ports,MF22,UNSPSC Number,,
C179192512,CPU (Dual-core),MF22,UNSPSC Number,,
C219785538,Drive Mechanism,MF22,UNSPSC Number,,
C227418116,"Operating System (e.g., Windows Server)",MF22,UNSPSC Number,,
C254694638,Cable Management Kit,MF22,UNSPSC Number,,
C271397067,Connectors,MF22,UNSPSC Number,,
C289958444,Enclosure,MF22,UNSPSC Number,,
C293693863,Power Loss Protection Capacitor,MF22,UNSPSC Number,,
C299195901,PCB (Printed Circuit Board),MF22,UNSPSC Number,,
C324586584,Internal Wiring,MF22,UNSPSC Number,,
C324738937,Label/Sticker,MF22,UNSPSC Number,,
C359535480,Security Lock (optional),MF22,UNSPSC Number,,
C365367448,Magnetic Tape Cartridges,MF22,UNSPSC Number,,
C368182888,Inverter,MF22,UNSPSC Number,,
C477038200,Management Interface,MF22,UNSPSC Number,,
C486631144,Cooling Fan,MF22,UNSPSC Number,,
C510385123,Battery Backup Unit (BBU),MF22,UNSPSC Number,,
C512238902,Connector (SATA or NVMe),MF22,UNSPSC Number,,
C541634562,Security Software,MF22,UNSPSC Number,,
C552847676,Display Panel,MF22,UNSPSC Number,,
C563400186,Front Panel Control Buttons,MF22,UNSPSC Number,,
C601873607,Chassis,MF22,UNSPSC Number,,
C612843435,PCIe Slot,MF22,UNSPSC Number,,
C685907335,Hard Disk Drive (HDD 2TB),MF22,UNSPSC Number,,
C717308005,Cloud Storage Infrastructure,MF22,UNSPSC Number,,
C762909605,DVD Drive,MF22,UNSPSC Number,,
C787500501,Fiber Cable (OM4),MF22,UNSPSC Number,,
C793058918,Power Supply Unit,MF22,UNSPSC Number,,
C817769075,Heat Sink,MF22,UNSPSC Number,,
C823673603,Mounting Kit,MF22,UNSPSC Number,,
C855117521,External Power Adapter,MF22,UNSPSC Number,,
C855770764,Network Interface Card (Gigabit Ethernet),MF22,UNSPSC Number,,
C858545219,Access Management System,MF22,UNSPSC Number,,
C887308676,LED Indicators,MF22,UNSPSC Number,,
C922734947,Dual Processor (Xeon or AMD),MF22,UNSPSC Number,,
C977854099,Rackmount Rails,MF22,UNSPSC Number,,
C982151458,Power Distribution Unit (PDU),MF22,UNSPSC Number,,
C991622653,DRAM Cache,MF22,UNSPSC Number,,
C168319231,Network Ports,MF24,Dimensions,,
C254694638,Cable Management Kit,MF24,Dimensions,,
C271397067,Connectors,MF24,Dimensions,,
C289958444,Enclosure,MF24,Dimensions,,
C293693863,Power Loss Protection Capacitor,MF24,Dimensions,,
C324586584,Internal Wiring,MF24,Dimensions,,
C368182888,Inverter,MF24,Dimensions,,
C510385123,Battery Backup Unit (BBU),MF24,Dimensions,,
C512238902,Connector (SATA or NVMe),MF24,Dimensions,,
C552847676,Display Panel,MF24,Dimensions,,
C563400186,Front Panel Control Buttons,MF24,Dimensions,,
C601873607,Chassis,MF24,Dimensions,,
C685907335,Hard Disk Drive (HDD 2TB),MF24,Dimensions,,
C717308005,Cloud Storage Infrastructure,MF24,Dimensions,,
C762909605,DVD Drive,MF24,Dimensions,,
C793058918,Power Supply Unit,MF24,Dimensions,,
C855117521,External Power Adapter,MF24,Dimensions,,
C855770764,Network Interface Card (Gigabit Ethernet),MF24,Dimensions,,
C887308676,LED Indicators,MF24,Dimensions,,
C922734947,Dual Processor (Xeon or AMD),MF24,Dimensions,,
C977854099,Rackmount Rails,MF24,Dimensions,,
C991622653,DRAM Cache,MF24,Dimensions,,
C368182888,Inverter,MF24107,Overload Capacity,,
C368182888,Inverter,MF24116,Input Voltage Range,IP,BEFORE
C368182888,Inverter,MF24117,Input Current Range,IP,BEFORE
C368182888,Inverter,MF24118,Input Power Range,IP,BEFORE
C368182888,Inverter,MF24120,Output Voltage Range,,
C368182888,Inverter,MF24121,Output Current Range,,
C368182888,Inverter,MF24122,Output Power Range,OP,BEFORE
C858545219,Access Management System,MF2526,Class,#,AFTER
C887308676,LED Indicators,MF25563,Illuminated Length,ILM.L,BEFORE
C887308676,LED Indicators,MF25564,Illuminated Diameter,ILM.DIA,BEFORE
C887308676,LED Indicators,MF25571,Lamp Life,,
C359535480,Security Lock (optional),MF26498,Cable Material,CBL,BEFORE
C477038200,Management Interface,MF27,Body Material,,
C685907335,Hard Disk Drive (HDD 2TB),MF27,Body Material,,
C168319231,Network Ports,MF27223,Receiver Frequency Range,,
C168319231,Network Ports,MF27224,Transmitter Frequency Range,,
C168319231,Network Ports,MF27227,Carrier To Noise Ratio,,
C168319231,Network Ports,MF27228,Pc Host Interface,,
C168319231,Network Ports,MF27233,Lan Interface Type,,
C685907335,Hard Disk Drive (HDD 2TB),MF27278,Processor Type,,
C991622653,DRAM Cache,MF27278,Processor Type,,
C793058918,Power Supply Unit,MF27410,Input Range,I/P,BEFORE
C541634562,Security Software,MF27603,Gas Group,,
C486631144,Cooling Fan,MF285,Outer Diameter,OD,BEFORE
C299195901,PCB (Printed Circuit Board),MF286,Width,W,BEFORE
C359535480,Security Lock (optional),MF286,Width,W,BEFORE
C365367448,Magnetic Tape Cartridges,MF286,Width,W,BEFORE
C254694638,Cable Management Kit,MF287,Length,L,BEFORE
C299195901,PCB (Printed Circuit Board),MF287,Length,L,BEFORE
C324586584,Internal Wiring,MF287,Length,L,BEFORE
C359535480,Security Lock (optional),MF287,Length,L,BEFORE
C365367448,Magnetic Tape Cartridges,MF287,Length,L,BEFORE
C510385123,Battery Backup Unit (BBU),MF29011,Storage Temperature Range,,
C541634562,Security Software,MF29311,Ex Temperature Rating,,
C139465852,Cable Management System,MF3,Part Number,PN:,BEFORE
C179192512,CPU (Dual-core),MF3,Part Number,PN:,BEFORE
C227418116,"Operating System (e.g., Windows Server)",MF3,Part Number,PN:,BEFORE
C254694638,Cable Management Kit,MF3,Part Number,PN:,BEFORE
C271397067,Connectors,MF3,Part Number,PN:,BEFORE
C289958444,Enclosure,MF3,Part Number,PN:,BEFORE
C293693863,Power Loss Protection Capacitor,MF3,Part Number,PN:,BEFORE
C299195901,PCB (Printed Circuit Board),MF3,Part Number,PN:,BEFORE
C324586584,Internal Wiring,MF3,Part Number,PN:,BEFORE
C324738937,Label/Sticker,MF3,Part Number,PN:,BEFORE
C359535480,Security Lock (optional),MF3,Part Number,PN:,BEFORE
C510385123,Battery Backup Unit (BBU),MF3,Part Number,PN:,BEFORE
C512238902,Connector (SATA or NVMe),MF3,Part Number,PN:,BEFORE
C541634562,Security Software,MF3,Part Number,PN:,BEFORE
C552847676,Display Panel,MF3,Part Number,PN:,BEFORE
C563400186,Front Panel Control Buttons,MF3,Part Number,PN:,BEFORE
C601873607,Chassis,MF3,Part Number,PN:,BEFORE
C612843435,PCIe Slot,MF3,Part Number,PN:,BEFORE
C685907335,Hard Disk Drive (HDD 2TB),MF3,Part Number,PN:,BEFORE
C787500501,Fiber Cable (OM4),MF3,Part Number,PN:,BEFORE
C823673603,Mounting Kit,MF3,Part Number,PN:,BEFORE
C855770764,Network Interface Card (Gigabit Ethernet),MF3,Part Number,PN:,BEFORE
C887308676,LED Indicators,MF3,Part Number,PN:,BEFORE
C922734947,Dual Processor (Xeon or AMD),MF3,Part Number,PN:,BEFORE
C977854099,Rackmount Rails,MF3,Part Number,PN:,BEFORE
C982151458,Power Distribution Unit (PDU),MF3,Part Number,PN:,BEFORE
C793058918,Power Supply Unit,MF31477,Number Of Phase,,
C991622653,DRAM Cache,MF31754,Maximum Number Of Input Output Module,,
C359535480,Security Lock (optional),MF32312,Seal Material,SEAL,BEFORE
C787500501,Fiber Cable (OM4),MF330,Overall Length,,
C289958444,Enclosure,MF34,Mounting Details,,
C293693863,Power Loss Protection Capacitor,MF34,Mounting Details,,
C477038200,Management Interface,MF34,Mounting Details,,
C486631144,Cooling Fan,MF34,Mounting Details,,
C552847676,Display Panel,MF34,Mounting Details,,
C563400186,Front Panel Control Buttons,MF34,Mounting Details,,
C601873607,Chassis,MF34,Mounting Details,,
C685907335,Hard Disk Drive (HDD 2TB),MF34,Mounting Details,,
C717308005,Cloud Storage Infrastructure,MF34,Mounting Details,,
C793058918,Power Supply Unit,MF34,Mounting Details,,
C823673603,Mounting Kit,MF34,Mounting Details,,
C858545219,Access Management System,MF34,Mounting Details,,
C922734947,Dual Processor (Xeon or AMD),MF34,Mounting Details,,
C977854099,Rackmount Rails,MF34,Mounting Details,,
C991622653,DRAM Cache,MF34,Mounting Details,,
C139465852,Cable Management System,MF35,Application,,
C227418116,"Operating System (e.g., Windows Server)",MF35,Application,,
C289958444,Enclosure,MF35,Application,,
C299195901,PCB (Printed Circuit Board),MF35,Application,,
C324586584,Internal Wiring,MF35,Application,,
C324738937,Label/Sticker,MF35,Application,,
C359535480,Security Lock (optional),MF35,Application,,
C477038200,Management Interface,MF35,Application,,
C486631144,Cooling Fan,MF35,Application,,
C510385123,Battery Backup Unit (BBU),MF35,Application,,
C512238902,Connector (SATA or NVMe),MF35,Application,,
C541634562,Security Software,MF35,Application,,
C563400186,Front Panel Control Buttons,MF35,Application,,
C717308005,Cloud Storage Infrastructure,MF35,Application,,
C817769075,Heat Sink,MF35,Application,,
C823673603,Mounting Kit,MF35,Application,,
C855117521,External Power Adapter,MF35,Application,,
C858545219,Access Management System,MF35,Application,,
C922734947,Dual Processor (Xeon or AMD),MF35,Application,,
C977854099,Rackmount Rails,MF35,Application,,
C982151458,Power Distribution Unit (PDU),MF35,Application,,
C477038200,Management Interface,MF3612,Number Of Contacts,,
C359535480,Security Lock (optional),MF37352,Inscription,INSC,BEFORE
C365367448,Magnetic Tape Cartridges,MF376,Product Number,PN:,BEFORE
C793058918,Power Supply Unit,MF376,Product Number,PN:,BEFORE
C817769075,Heat Sink,MF376,Product Number,PN:,BEFORE
C219785538,Drive Mechanism,MF378,Surface Treatment,,
C977854099,Rackmount Rails,MF378,Surface Treatment,,
C324738937,Label/Sticker,MF3888,Drive Type,,
C271397067,Connectors,MF396,Connection Type,,
C293693863,Power Loss Protection Capacitor,MF396,Connection Type,,
C299195901,PCB (Printed Circuit Board),MF396,Connection Type,,
C477038200,Management Interface,MF396,Connection Type,,
C793058918,Power Supply Unit,MF396,Connection Type,,
C855117521,External Power Adapter,MF397,Terminal Type,TR,BEFORE
C139465852,Cable Management System,MF398,Cable Length,,
C219785538,Drive Mechanism,MF4,Material,,
C271397067,Connectors,MF4,Material,,
C289958444,Enclosure,MF4,Material,,
C324586584,Internal Wiring,MF4,Material,,
C324738937,Label/Sticker,MF4,Material,,
C365367448,Magnetic Tape Cartridges,MF4,Material,,
C486631144,Cooling Fan,MF4,Material,,
C510385123,Battery Backup Unit (BBU),MF4,Material,,
C512238902,Connector (SATA or NVMe),MF4,Material,,
C563400186,Front Panel Control Buttons,MF4,Material,,
C601873607,Chassis,MF4,Material,,
C977854099,Rackmount Rails,MF4,Material,,
C168319231,Network Ports,MF400,Communication Type,,
C612843435,PCIe Slot,MF400,Communication Type,,
C685907335,Hard Disk Drive (HDD 2TB),MF400,Communication Type,,
C991622653,DRAM Cache,MF400,Communication Type,,
C717308005,Cloud Storage Infrastructure,MF401,Number Of Ports,,
C855770764,Network Interface Card (Gigabit Ethernet),MF401,Number Of Ports,,
C168319231,Network Ports,MF402,Baud Rate,,
C612843435,PCIe Slot,MF402,Baud Rate,,
C855770764,Network Interface Card (Gigabit Ethernet),MF402,Baud Rate,,
C858545219,Access Management System,MF402,Baud Rate,,
C477038200,Management Interface,MF41724,Signal Voltage,,
C477038200,Management Interface,MF42154,Calibrated Range,,
C477038200,Management Interface,MF42158,Upper Fluid Type,,
C477038200,Management Interface,MF42159,Lower Fluid Type,,
C717308005,Cloud Storage Infrastructure,MF42240,Network Type,N/W,BEFORE
C717308005,Cloud Storage Infrastructure,MF42241,Bandwidth,BW,BEFORE
C717308005,Cloud Storage Infrastructure,MF42243,Data Rate,,
C717308005,Cloud Storage Infrastructure,MF42244,Network Media,N/W,BEFORE
C855770764,Network Interface Card (Gigabit Ethernet),MF4227,Operating Voltage,,
C293693863,Power Loss Protection Capacitor,MF4233,Rated Frequency,,
C982151458,Power Distribution Unit (PDU),MF44771,Rated Primary Voltage,PR,BEFORE
C982151458,Power Distribution Unit (PDU),MF44772,Rated Secondary Voltage,SE,BEFORE
C982151458,Power Distribution Unit (PDU),MF44776,Tertiary Winding,TER.WDG,BEFORE
C982151458,Power Distribution Unit (PDU),MF44777,Tertiary Winding Rated Power,,
C982151458,Power Distribution Unit (PDU),MF44778,Cooling System Rated Power,,
C982151458,Power Distribution Unit (PDU),MF44779,Peak Efficiency Index,,
C982151458,Power Distribution Unit (PDU),MF44780,Rated Power At Pei,PWR.PEI,BEFORE
C982151458,Power Distribution Unit (PDU),MF44781,Power Loss,,
C510385123,Battery Backup Unit (BBU),MF4571,Battery Capacity,,
C227418116,"Operating System (e.g., Windows Server)",MF4602,Number Of Terminals,TRML,AFTER
C510385123,Battery Backup Unit (BBU),MF4602,Number Of Terminals,TRML,AFTER
C541634562,Security Software,MF4602,Number Of Terminals,TRML,AFTER
C887308676,LED Indicators,MF4737,Lamp Intensity,,
C552847676,Display Panel,MF4761,Number Of Rows,ROW,AFTER
C563400186,Front Panel Control Buttons,MF4954,Style,,
C817769075,Heat Sink,MF4981,Grade,GD,BEFORE
C612843435,PCIe Slot,MF536,Operating Voltage Range,,
C139465852,Cable Management System,MF537,Current Rating,,
C227418116,"Operating System (e.g., Windows Server)",MF537,Current Rating,,
C293693863,Power Loss Protection Capacitor,MF537,Current Rating,,
C299195901,PCB (Printed Circuit Board),MF537,Current Rating,,
C477038200,Management Interface,MF537,Current Rating,,
C486631144,Cooling Fan,MF537,Current Rating,,
C510385123,Battery Backup Unit (BBU),MF537,Current Rating,,
C541634562,Security Software,MF537,Current Rating,,
C685907335,Hard Disk Drive (HDD 2TB),MF537,Current Rating,,
C887308676,LED Indicators,MF537,Current Rating,,
C855117521,External Power Adapter,MF542,Casing Type,,
C219785538,Drive Mechanism,MF5577,Linear Pitch,LP,BEFORE
C855117521,External Power Adapter,MF562,Input Voltage,,
C887308676,LED Indicators,MF562,Input Voltage,,
C368182888,Inverter,MF563,Input Current Rating,,
C855117521,External Power Adapter,MF563,Input Current Rating,,
C612843435,PCIe Slot,MF564,Output Voltage,,
C793058918,Power Supply Unit,MF564,Output Voltage,,
C324586584,Internal Wiring,MF566,Operating Temperature Maximum,,
C365367448,Magnetic Tape Cartridges,MF566,Operating Temperature Maximum,,
C477038200,Management Interface,MF566,Operating Temperature Maximum,,
C512238902,Connector (SATA or NVMe),MF566,Operating Temperature Maximum,,
C717308005,Cloud Storage Infrastructure,MF566,Operating Temperature Maximum,,
C817769075,Heat Sink,MF566,Operating Temperature Maximum,,
C855117521,External Power Adapter,MF566,Operating Temperature Maximum,,
